branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,FluA,0,2025-01-05,18.971061093247588,14.38083573515988,11.76470588235294,14.18918918918919,True
minimal_corrected,FluA,0,2025-01-12,18.629173989455182,17.483156677515073,18.971061093247588,14.02439024390244,True
minimal_corrected,FluA,0,2025-01-19,20.37037037037037,22.353554575263853,18.629173989455182,8.695652173913043,True
minimal_corrected,FluA,0,2025-01-26,21.0,19.94734378186368,20.37037037037037,8.461538461538462,True
minimal_corrected,FluA,0,2025-02-02,17.105263157894736,19.82075861720892,21.0,3.658536585365853,True
minimal_corrected,FluA,0,2025-02-09,18.24324324324324,15.96412714955775,17.105263157894736,4.301075268817205,True
minimal_corrected,FluA,0,2025-02-16,25.769230769230766,17.18272138912261,18.24324324324324,0.0,True
minimal_corrected,FluA,0,2025-02-23,23.92638036809816,21.477588135313,25.769230769230766,1.96078431372549,True
minimal_corrected,FluA,0,2025-03-02,13.583138173302109,28.144092109495727,23.92638036809816,0.9433962264150944,True
minimal_corrected,FluA,0,2025-03-09,11.421911421911425,11.681624267853431,13.583138173302109,2.255639097744361,True
minimal_corrected,FluA,0,2025-03-16,6.852248394004283,12.847893847852417,11.421911421911425,1.4084507042253522,True
minimal_corrected,FluA,0,2025-03-23,6.016597510373444,11.804806685655723,6.852248394004283,4.026845637583892,True
minimal_corrected,FluA,0,2025-03-30,5.410447761194029,10.133424553673995,6.016597510373444,5.58659217877095,True
minimal_corrected,FluA,0,2025-04-06,3.614457831325301,6.766812239589993,5.410447761194029,6.086956521739131,True
minimal_corrected,FluA,0,2025-04-13,3.386454183266932,5.902719136568898,3.614457831325301,12.844036697247708,True
minimal_corrected,FluA,0,2025-04-20,1.195219123505976,5.642705816269849,3.386454183266932,16.428571428571427,True
minimal_corrected,FluA,0,2025-04-27,1.6227180527383367,1.349845681103707,1.195219123505976,12.716763005780344,True
minimal_corrected,FluA,0,2025-05-04,1.7857142857142856,3.275547810321216,1.6227180527383367,12.12121212121212,True
minimal_corrected,FluA,0,2025-05-11,1.45985401459854,2.428928564731428,1.7857142857142856,18.45238095238096,True
minimal_corrected,FluA,0,2025-05-18,0.6521739130434783,2.4285479681162623,1.45985401459854,15.748031496062993,True
minimal_corrected,FluA,0,2025-05-25,0.0,0.9076012203022376,0.6521739130434783,8.333333333333332,True
minimal_corrected,FluA,0,2025-06-01,1.4414414414414414,1.7884599738895437,0.0,8.737864077669903,True
minimal_corrected,FluA,0,2025-06-08,1.8140589569161,2.330047251257214,1.4414414414414414,6.521739130434782,True
minimal_corrected,FluA,0,2025-06-15,1.0638297872340423,2.1044734594254337,1.8140589569161,6.521739130434782,True
minimal_corrected,FluA,0,2025-06-22,2.391304347826087,1.1582716360223788,1.0638297872340423,16.94915254237288,True
minimal_corrected,FluA,0,2025-06-29,2.02247191011236,1.8189769162282363,2.391304347826087,20.0,True
minimal_corrected,FluA,0,2025-07-06,3.155339805825242,1.98555814454114,2.02247191011236,25.51020408163265,True
minimal_corrected,FluA,0,2025-07-13,2.395209580838324,1.8651711994036604,3.155339805825242,19.27710843373494,True
minimal_corrected,FluA,0,2025-07-20,1.5060240963855422,2.2924944811389776,2.395209580838324,14.018691588785046,True
minimal_corrected,FluA,0,2025-07-27,0.8241758241758242,1.5763118268389642,1.5060240963855422,5.747126436781609,True
minimal_corrected,FluA,0,2025-08-03,0.6329113924050633,1.285993794630746,0.8241758241758242,1.2048192771084338,True
minimal_corrected,FluA,0,2025-08-10,1.5974440894568689,0.9752516581663088,0.6329113924050633,1.3888888888888888,True
minimal_corrected,FluA,0,2025-08-17,3.09278350515464,1.21297520127829,1.5974440894568689,4.081632653061225,True
minimal_corrected,FluA,0,2025-08-24,3.571428571428571,2.1304574787900314,3.09278350515464,1.7857142857142856,True
minimal_corrected,FluA,0,2025-08-31,4.013377926421405,2.489187350572565,3.571428571428571,0.0,True
minimal_corrected,FluA,0,2025-09-07,5.797101449275362,3.609173820603136,4.013377926421405,3.1746031746031744,True
minimal_corrected,FluA,0,2025-09-14,4.88599348534202,5.362279882456899,5.797101449275362,0.0,True
minimal_corrected,FluA,0,2025-09-21,6.042296072507553,4.778535087701739,4.88599348534202,3.571428571428571,True
minimal_corrected,FluA,0,2025-09-28,6.5015479876161,8.881715741057047,6.042296072507553,0.0,True
minimal_corrected,FluA,0,2025-10-05,9.019607843137257,9.035790470914636,6.5015479876161,,True
minimal_corrected,FluA,0,2025-10-12,5.016722408026756,10.03267957253668,9.019607843137257,0.0,True
minimal_corrected,FluA,0,2025-10-19,10.574018126888216,4.614154952436284,5.016722408026756,0.0,True
minimal_corrected,FluA,1,2025-01-05,18.971061093247588,11.538294015910049,11.76470588235294,14.18918918918919,False
minimal_corrected,FluA,1,2025-01-12,18.629173989455182,18.425089084267835,18.971061093247588,14.02439024390244,False
minimal_corrected,FluA,1,2025-01-19,20.37037037037037,18.42537915631585,18.629173989455182,8.695652173913043,False
